,FileName,Label,ClassName
0,flowers/tulip/tulip_000652.png,4,tulip
1,flowers/tulip/tulip_000181.png,4,tulip
2,flowers/tulip/tulip_000401.png,4,tulip
3,flowers/tulip/tulip_000117.png,4,tulip
4,flowers/tulip/tulip_000959.png,4,tulip
5,flowers/tulip/tulip_000851.png,4,tulip
6,flowers/tulip/tulip_000035.png,4,tulip
7,flowers/tulip/tulip_000271.png,4,tulip
8,flowers/tulip/tulip_000277.png,4,tulip
9,flowers/tulip/tulip_000371.png,4,tulip
10,flowers/tulip/tulip_000584.png,4,tulip
11,flowers/tulip/tulip_000363.png,4,tulip
12,flowers/tulip/tulip_000643.png,4,tulip
13,flowers/tulip/tulip_000070.png,4,tulip
14,flowers/tulip/tulip_000588.png,4,tulip
15,flowers/tulip/tulip_000217.png,4,tulip
16,flowers/tulip/tulip_000136.png,4,tulip
17,flowers/tulip/tulip_000157.png,4,tulip
18,flowers/tulip/tulip_000538.png,4,tulip
19,flowers/tulip/tulip_000859.png,4,tulip
20,flowers/tulip/tulip_000310.png,4,tulip
21,flowers/tulip/tulip_000948.png,4,tulip
22,flowers/tulip/tulip_000473.png,4,tulip
23,flowers/tulip/tulip_000706.png,4,tulip
24,flowers/tulip/tulip_000460.png,4,tulip
25,flowers/tulip/tulip_000916.png,4,tulip
26,flowers/tulip/tulip_000716.png,4,tulip
27,flowers/tulip/tulip_000112.png,4,tulip
28,flowers/tulip/tulip_000124.png,4,tulip
29,flowers/tulip/tulip_000622.png,4,tulip
30,flowers/tulip/tulip_000425.png,4,tulip
31,flowers/tulip/tulip_000145.png,4,tulip
32,flowers/tulip/tulip_000928.png,4,tulip
33,flowers/tulip/tulip_000279.png,4,tulip
34,flowers/tulip/tulip_000003.png,4,tulip
35,flowers/tulip/tulip_000734.png,4,tulip
36,flowers/tulip/tulip_000707.png,4,tulip
37,flowers/tulip/tulip_000138.png,4,tulip
38,flowers/tulip/tulip_000824.png,4,tulip
39,flowers/tulip/tulip_000674.png,4,tulip
40,flowers/tulip/tulip_000327.png,4,tulip
41,flowers/tulip/tulip_000566.png,4,tulip
42,flowers/tulip/tulip_000690.png,4,tulip
43,flowers/tulip/tulip_000025.png,4,tulip
44,flowers/tulip/tulip_000656.png,4,tulip
45,flowers/tulip/tulip_000718.png,4,tulip
46,flowers/tulip/tulip_000408.png,4,tulip
47,flowers/tulip/tulip_000542.png,4,tulip
48,flowers/tulip/tulip_000977.png,4,tulip
49,flowers/tulip/tulip_000786.png,4,tulip
50,flowers/tulip/tulip_000976.png,4,tulip
51,flowers/tulip/tulip_000002.png,4,tulip
52,flowers/tulip/tulip_000640.png,4,tulip
53,flowers/tulip/tulip_000246.png,4,tulip
54,flowers/tulip/tulip_000466.png,4,tulip
55,flowers/tulip/tulip_000762.png,4,tulip
56,flowers/tulip/tulip_000052.png,4,tulip
57,flowers/tulip/tulip_000007.png,4,tulip
58,flowers/tulip/tulip_000724.png,4,tulip
59,flowers/tulip/tulip_000701.png,4,tulip
60,flowers/daisy/daisy_000148.png,0,daisy
61,flowers/daisy/daisy_000305.png,0,daisy
62,flowers/daisy/daisy_000244.png,0,daisy
63,flowers/daisy/daisy_000316.png,0,daisy
64,flowers/daisy/daisy_000428.png,0,daisy
65,flowers/daisy/daisy_000510.png,0,daisy
66,flowers/daisy/daisy_000468.png,0,daisy
67,flowers/daisy/daisy_000212.png,0,daisy
68,flowers/daisy/daisy_000727.png,0,daisy
69,flowers/daisy/daisy_000365.png,0,daisy
70,flowers/daisy/daisy_000363.png,0,daisy
71,flowers/daisy/daisy_000350.png,0,daisy
72,flowers/daisy/daisy_000235.png,0,daisy
73,flowers/daisy/daisy_000248.png,0,daisy
74,flowers/daisy/daisy_000691.png,0,daisy
75,flowers/daisy/daisy_000482.png,0,daisy
76,flowers/daisy/daisy_000682.png,0,daisy
77,flowers/daisy/daisy_000530.png,0,daisy
78,flowers/daisy/daisy_000417.png,0,daisy
79,flowers/daisy/daisy_000131.png,0,daisy
80,flowers/daisy/daisy_000716.png,0,daisy
81,flowers/daisy/daisy_000254.png,0,daisy
82,flowers/daisy/daisy_000065.png,0,daisy
83,flowers/daisy/daisy_000514.png,0,daisy
84,flowers/daisy/daisy_000668.png,0,daisy
85,flowers/daisy/daisy_000227.png,0,daisy
86,flowers/daisy/daisy_000253.png,0,daisy
87,flowers/daisy/daisy_000358.png,0,daisy
88,flowers/daisy/daisy_000176.png,0,daisy
89,flowers/daisy/daisy_000064.png,0,daisy
90,flowers/daisy/daisy_000644.png,0,daisy
91,flowers/daisy/daisy_000037.png,0,daisy
92,flowers/daisy/daisy_000413.png,0,daisy
93,flowers/daisy/daisy_000570.png,0,daisy
94,flowers/daisy/daisy_000622.png,0,daisy
95,flowers/daisy/daisy_000598.png,0,daisy
96,flowers/daisy/daisy_000673.png,0,daisy
97,flowers/daisy/daisy_000633.png,0,daisy
98,flowers/daisy/daisy_000252.png,0,daisy
99,flowers/daisy/daisy_000648.png,0,daisy
100,flowers/daisy/daisy_000640.png,0,daisy
101,flowers/daisy/daisy_000009.png,0,daisy
102,flowers/daisy/daisy_000183.png,0,daisy
103,flowers/daisy/daisy_000573.png,0,daisy
104,flowers/daisy/daisy_000702.png,0,daisy
105,flowers/daisy/daisy_000535.png,0,daisy
106,flowers/daisy/daisy_000757.png,0,daisy
107,flowers/daisy/daisy_000336.png,0,daisy
108,flowers/daisy/daisy_000544.png,0,daisy
109,flowers/daisy/daisy_000068.png,0,daisy
110,flowers/daisy/daisy_000710.png,0,daisy
111,flowers/daisy/daisy_000071.png,0,daisy
112,flowers/daisy/daisy_000173.png,0,daisy
113,flowers/daisy/daisy_000694.png,0,daisy
114,flowers/daisy/daisy_000115.png,0,daisy
115,flowers/daisy/daisy_000095.png,0,daisy
116,flowers/daisy/daisy_000617.png,0,daisy
117,flowers/daisy/daisy_000653.png,0,daisy
118,flowers/daisy/daisy_000555.png,0,daisy
119,flowers/daisy/daisy_000209.png,0,daisy
120,flowers/dandelion/dandelion_000369.png,1,dandelion
121,flowers/dandelion/dandelion_000656.png,1,dandelion
122,flowers/dandelion/dandelion_000670.png,1,dandelion
123,flowers/dandelion/dandelion_000160.png,1,dandelion
124,flowers/dandelion/dandelion_001036.png,1,dandelion
125,flowers/dandelion/dandelion_000966.png,1,dandelion
126,flowers/dandelion/dandelion_000697.png,1,dandelion
127,flowers/dandelion/dandelion_000169.png,1,dandelion
128,flowers/dandelion/dandelion_000418.png,1,dandelion
129,flowers/dandelion/dandelion_000134.png,1,dandelion
130,flowers/dandelion/dandelion_000162.png,1,dandelion
131,flowers/dandelion/dandelion_000683.png,1,dandelion
132,flowers/dandelion/dandelion_000594.png,1,dandelion
133,flowers/dandelion/dandelion_000187.png,1,dandelion
134,flowers/dandelion/dandelion_000542.png,1,dandelion
135,flowers/dandelion/dandelion_000572.png,1,dandelion
136,flowers/dandelion/dandelion_000408.png,1,dandelion
137,flowers/dandelion/dandelion_000780.png,1,dandelion
138,flowers/dandelion/dandelion_000385.png,1,dandelion
139,flowers/dandelion/dandelion_000145.png,1,dandelion
140,flowers/dandelion/dandelion_001039.png,1,dandelion
141,flowers/dandelion/dandelion_000256.png,1,dandelion
142,flowers/dandelion/dandelion_000737.png,1,dandelion
143,flowers/dandelion/dandelion_000817.png,1,dandelion
144,flowers/dandelion/dandelion_000200.png,1,dandelion
145,flowers/dandelion/dandelion_000501.png,1,dandelion
146,flowers/dandelion/dandelion_000816.png,1,dandelion
147,flowers/dandelion/dandelion_000913.png,1,dandelion
148,flowers/dandelion/dandelion_000512.png,1,dandelion
149,flowers/dandelion/dandelion_000901.png,1,dandelion
150,flowers/dandelion/dandelion_000212.png,1,dandelion
151,flowers/dandelion/dandelion_000036.png,1,dandelion
152,flowers/dandelion/dandelion_000319.png,1,dandelion
153,flowers/dandelion/dandelion_000760.png,1,dandelion
154,flowers/dandelion/dandelion_000139.png,1,dandelion
